"","SSB_MSY_om","TotYield_MSY_om","SSB_Unfished_om","depletion_om","params_on_bound_om","NatM_p_1_Fem_GP_1_om","L_at_Amin_Fem_GP_1_om","L_at_Amax_Fem_GP_1_om","VonBert_K_Fem_GP_1_om","CV_young_Fem_GP_1_om","CV_old_Fem_GP_1_om","Wtlen_1_Fem_om","Wtlen_2_Fem_om","Mat50._Fem_om","Mat_slope_Fem_om","Eggs.kg_inter_Fem_om","Eggs.kg_slope_wt_Fem_om","RecrDist_GP_1_om","RecrDist_Area_1_om","RecrDist_Seas_1_om","CohortGrowDev_om","NatM_p_1_Fem_GP_1_ENV_add_om","SR_LN_R0_om","SR_BH_steep_om","SR_sigmaR_om","SR_envlink_om","SR_R1_offset_om","SR_autocorr_om","InitF_1Fishery_om","LnQ_base_1_Fishery_om","LnQ_base_2_Survey_om","LnQ_base_3_CPUE_om","SizeSel_1P_1_Fishery_om","SizeSel_1P_2_Fishery_om","SizeSel_2P_1_Survey_om","SizeSel_2P_2_Survey_om","Catch_endyear_om","NLL_TOTAL_om","NLL_Catch_om","NLL_Equil_catch_om","NLL_Survey_om","NLL_Discard_om","NLL_Mean_body_wt_om","NLL_Length_comp_om","NLL_Age_comp_om","NLL_Size_at_age_om","NLL_SizeFreq_om","NLL_Morphcomp_om","NLL_Tag_comp_om","NLL_Tag_negbin_om","NLL_Recruitment_om","NLL_Forecast_Recruitment_om","NLL_Parm_priors_om","NLL_Parm_softbounds_om","NLL_Parm_devs_om","NLL_Crash_Pen_om","SSB_MSY_em","TotYield_MSY_em","SSB_Unfished_em","depletion_em","params_on_bound_em","NatM_p_1_Fem_GP_1_em","L_at_Amin_Fem_GP_1_em","L_at_Amax_Fem_GP_1_em","VonBert_K_Fem_GP_1_em","CV_young_Fem_GP_1_em","CV_old_Fem_GP_1_em","Wtlen_1_Fem_em","Wtlen_2_Fem_em","Mat50._Fem_em","Mat_slope_Fem_em","Eggs.kg_inter_Fem_em","Eggs.kg_slope_wt_Fem_em","RecrDist_GP_1_em","RecrDist_Area_1_em","RecrDist_Seas_1_em","CohortGrowDev_em","SR_LN_R0_em","SR_BH_steep_em","SR_sigmaR_em","SR_envlink_em","SR_R1_offset_em","SR_autocorr_em","InitF_1Fishery_em","LnQ_base_1_Fishery_em","LnQ_base_2_Survey_em","LnQ_base_3_CPUE_em","SizeSel_1P_1_Fishery_em","SizeSel_1P_2_Fishery_em","SizeSel_2P_1_Survey_em","SizeSel_2P_2_Survey_em","Catch_endyear_em","NLL_TOTAL_em","NLL_Catch_em","NLL_Equil_catch_em","NLL_Survey_em","NLL_Discard_em","NLL_Mean_body_wt_em","NLL_Length_comp_em","NLL_Age_comp_em","NLL_Size_at_age_em","NLL_SizeFreq_em","NLL_Morphcomp_em","NLL_Tag_comp_em","NLL_Tag_negbin_em","NLL_Recruitment_em","NLL_Forecast_Recruitment_em","NLL_Parm_priors_em","NLL_Parm_softbounds_em","NLL_Parm_devs_em","NLL_Crash_Pen_em","bias1","bias2","bias3","bias4","bias5","bias.converged","bias.tried","scenario","replicate","B","D","E","F","M","R","species","max_grad","version","RunTime","hessian","ID"
"245",1420620000,163156000,4084470000,0.386250847723205,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,179001000,-136.921,8.35725e-07,0,-189.43,NA,NA,0.00163371,0.000408947,NA,NA,NA,NA,NA,52.2571,0,0,0,0,0,1369470000,176288000,3986520000,0.451448882734816,0,0.2,16.7782,116.068,0.262806,0.150628,0.166546,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7911,0.65,0.4,0,0,0,0,0,-0.044936,0,38.1394,11.9355,29.025,5.4226,179001000,552.273,2.47138e-14,0,-9.45182,NA,NA,331.431,281.619,NA,NA,NA,NA,NA,-51.3324,0,0,0.0066103,0,0,NA,NA,NA,NA,NA,NA,NA,"B3-D1-E0-F0-M0-R0-cod",5,"B3","D1","E0","F0","M0","R0","cod",2.99565e-05,"#V3.24O",0.333333333333333,FALSE,"B3-D1-E0-F0-M0-R0-cod-5"
"246",1420620000,163156000,4084470000,0.332280565165125,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,156305000,-146.22,8.39947e-07,0,-189.43,NA,NA,0.00157153,0.000393831,NA,NA,NA,NA,NA,42.958,0,0,0,0,0,1539800000,175738000,4416020000,0.285628235379369,1,0.2,17.9557,135.326,0.206733,0.130489,0.0878169,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.6917,0.65,0.4,0,0,0,0,0,-0.004263,0,36.3581,7.95762,29.156,1.48978,156305000,524.58,2.08873e-14,0,-8.61534,NA,NA,316.111,274.107,NA,NA,NA,NA,NA,-57.0311,0,0,0.00835484,0,0,NA,NA,NA,NA,NA,NA,NA,"B3-D1-E0-F0-M0-R0-cod",6,"B3","D1","E0","F0","M0","R0","cod",0.000149491,"#V3.24O",0.383333333333333,FALSE,"B3-D1-E0-F0-M0-R0-cod-6"
"247",1420620000,163156000,4084470000,0.424855611621581,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,195538000,-131.016,8.90525e-07,0,-189.43,NA,NA,0.0016747,0.000438063,NA,NA,NA,NA,NA,58.162,0,0,0,0,0,1414090000,163948000,4070310000,0.406381823497473,0,0.2,20.1685,129.735,0.204962,0.11131,0.0718603,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7338,0.65,0.4,0,0,0,0,0,-0.196048,0,37.2322,8.59345,30.4498,9.24204,195538000,529.737,3.28864e-13,0,-7.2187,NA,NA,299.223,279.367,NA,NA,NA,NA,NA,-41.6403,0,0,0.00631565,0,0,NA,NA,NA,NA,NA,NA,NA,"B3-D1-E0-F0-M0-R0-cod",7,"B3","D1","E0","F0","M0","R0","cod",0.000892118,"#V3.24O",0.35,FALSE,"B3-D1-E0-F0-M0-R0-cod-7"
"248",1420620000,163156000,4084470000,0.385665704485527,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,180026000,-142.612,7.56388e-07,0,-189.43,NA,NA,0.00158985,0.000415775,NA,NA,NA,NA,NA,46.5654,0,0,0,0,0,1508680000,170905000,4322660000,0.275249499150986,1,0.2,18.9543,135.63,0.204166,0.101935,0.0944029,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.6682,0.65,0.4,0,0,0,0,0,0.02988,0,36.1863,7.63659,30.5456,0.735318,180026000,500.303,9.86792e-14,0,-10.6102,NA,NA,320.548,243.912,NA,NA,NA,NA,NA,-53.5547,0,0,0.00897772,0,0,NA,NA,NA,NA,NA,NA,NA,"B3-D1-E0-F0-M0-R0-cod",8,"B3","D1","E0","F0","M0","R0","cod",6.28675e-06,"#V3.24O",0.333333333333333,FALSE,"B3-D1-E0-F0-M0-R0-cod-8"
"249",1420620000,163156000,4084470000,0.338460069482699,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,160155000,-139.789,1.05079e-06,0,-189.43,NA,NA,0.00160865,0.000409942,NA,NA,NA,NA,NA,49.3887,0,0,0,0,0,1441800000,167984000,4148120000,0.351809976567698,0,0.2,19.8873,129.154,0.213204,0.0944826,0.118895,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7117,0.65,0.4,0,0,0,0,0,-0.0826196,0,36.7212,7.32843,31.402,12.2488,160155000,494.628,3.70154e-14,0,-8.20424,NA,NA,298.915,254.907,NA,NA,NA,NA,NA,-50.9953,0,0,0.00614566,0,0,NA,NA,NA,NA,NA,NA,NA,"B3-D1-E0-F0-M0-R0-cod",9,"B3","D1","E0","F0","M0","R0","cod",0.00133477,"#V3.24O",0.316666666666667,FALSE,"B3-D1-E0-F0-M0-R0-cod-9"
"250",1420620000,163156000,4084470000,0.352461886119864,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,166156000,-134.919,7.22476e-07,0,-189.43,NA,NA,0.00160632,0.000408027,NA,NA,NA,NA,NA,54.2586,0,0,0,0,0,1349670000,155376000,3882110000,0.36477070459106,0,0.2,19.551,134.82,0.197587,0.10698,0.0799389,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.6105,0.65,0.4,0,0,0,0,0,-0.110698,0,39.7183,12.6884,31.0128,4.59522,166156000,552.45,1.48509e-14,0,-10.8228,NA,NA,316.987,296.495,NA,NA,NA,NA,NA,-50.215,0,0,0.00646277,0,0,NA,NA,NA,NA,NA,NA,NA,"B3-D1-E0-F0-M0-R0-cod",10,"B3","D1","E0","F0","M0","R0","cod",2.00937e-05,"#V3.24O",0.283333333333333,FALSE,"B3-D1-E0-F0-M0-R0-cod-10"
"251",1420620000,163156000,4084470000,0.358758908744586,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,166931000,-146.416,8.84719e-07,0,-189.43,NA,NA,0.00161896,0.000404749,NA,NA,NA,NA,NA,42.7618,0,0,0,0,0,1533820000,172372000,4399610000,0.374526378474456,0,0.2,20.2936,137.857,0.189475,0.0902845,0.0787268,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7069,0.65,0.4,0,0,0,0,0,-0.127268,0,38.8691,11.001,31.4702,17.6474,166931000,544.203,7.90677e-14,0,-10.7895,NA,NA,314.947,300.809,NA,NA,NA,NA,NA,-60.7694,0,0,0.00529875,0,0,NA,NA,NA,NA,NA,NA,NA,"B3-D1-E0-F0-M0-R0-cod",11,"B3","D1","E0","F0","M0","R0","cod",9.59703e-05,"#V3.24O",0.283333333333333,FALSE,"B3-D1-E0-F0-M0-R0-cod-11"
"252",1420620000,163156000,4084470000,0.458470744062265,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,211386000,-131.225,7.5538e-07,0,-189.43,NA,NA,0.00166809,0.000435759,NA,NA,NA,NA,NA,57.9527,0,0,0,0,0,1564650000,183791000,4503540000,0.435990354254653,0,0.2,19.6398,128.395,0.219417,0.0787679,0.103223,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7977,0.65,0.4,0,0,0,0,0,-0.0595469,0,36.1783,6.58487,30.9148,4.51375,211386000,513.415,5.74188e-14,0,-8.65075,NA,NA,307.881,266.888,NA,NA,NA,NA,NA,-52.7114,0,0,0.00728966,0,0,NA,NA,NA,NA,NA,NA,NA,"B3-D1-E0-F0-M0-R0-cod",12,"B3","D1","E0","F0","M0","R0","cod",0.00142535,"#V3.24O",0.3,FALSE,"B3-D1-E0-F0-M0-R0-cod-12"
"253",1420620000,163156000,4084470000,0.331631766177742,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,155540000,-143.153,7.99778e-07,0,-189.43,NA,NA,0.00158168,0.000389018,NA,NA,NA,NA,NA,46.0246,0,0,0,0,0,1632560000,180836000,4682650000,0.34661569837592,0,0.2,21.4079,140.845,0.177042,0.0939818,0.0515264,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7727,0.65,0.4,0,0,0,0,0,-0.0900086,0,39.4865,10.4873,30.8068,30.3109,155540000,495.899,6.44888e-14,0,-10.4969,NA,NA,285.151,275.764,NA,NA,NA,NA,NA,-54.5247,0,0,0.00487714,0,0,NA,NA,NA,NA,NA,NA,NA,"B3-D1-E0-F0-M0-R0-cod",13,"B3","D1","E0","F0","M0","R0","cod",0.000273641,"#V3.24O",0.366666666666667,FALSE,"B3-D1-E0-F0-M0-R0-cod-13"
"254",1420620000,163156000,4084470000,0.348774749233071,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,162704000,-151.799,7.09907e-07,0,-189.43,NA,NA,0.00158796,0.000383484,NA,NA,NA,NA,NA,37.3791,0,0,0,0,0,1643150000,183113000,4704910000,0.319464134276745,0,0.2,19.8464,134.155,0.192617,0.0712769,0.12351,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8237,0.65,0.4,0,0,0,0,0,-0.0330209,0,36.8826,10.3381,30.4898,4.20852,162704000,523.12,1.06176e-13,0,-9.44855,NA,NA,305.391,281.676,NA,NA,NA,NA,NA,-54.5046,0,0,0.0069202,0,0,NA,NA,NA,NA,NA,NA,NA,"B3-D1-E0-F0-M0-R0-cod",14,"B3","D1","E0","F0","M0","R0","cod",0.00402654,"#V3.24O",0.333333333333333,FALSE,"B3-D1-E0-F0-M0-R0-cod-14"
"255",1420620000,163156000,4084470000,0.289075449201488,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,137178000,-140.68,1.00696e-06,0,-189.43,NA,NA,0.00160972,0.000396085,NA,NA,NA,NA,NA,48.4975,0,0,0,0,0,1482260000,163469000,4244770000,0.307314648379064,0,0.2,20.0061,137.83,0.182309,0.0915189,0.0752686,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.714,0.65,0.4,0,0,0,0,0,0.111322,0,37.1799,9.11164,30.2705,10.1359,137178000,523.483,2.44895e-14,0,-5.82076,NA,NA,313.682,264.251,NA,NA,NA,NA,NA,-48.6351,0,0,0.00618802,0,0,NA,NA,NA,NA,NA,NA,NA,"B3-D1-E0-F0-M0-R0-cod",15,"B3","D1","E0","F0","M0","R0","cod",0.000209319,"#V3.24O",0.35,FALSE,"B3-D1-E0-F0-M0-R0-cod-15"
"256",1420620000,163156000,4084470000,0.516025334988383,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,244570000,-138.55,6.25306e-07,0,-189.43,NA,NA,0.00162029,0.000428619,NA,NA,NA,NA,NA,50.6279,0,0,0,0,0,1576950000,186159000,4538810000,0.407756658683664,1,0.2,18.6542,124.467,0.227113,0.0912369,0.131276,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8576,0.65,0.4,0,0,0,0,0,-0.103553,0,34.2551,4.70188,29.0578,1.57376,244570000,528.14,6.17823e-15,0,-6.49951,NA,NA,325.33,258.619,NA,NA,NA,NA,NA,-49.3186,0,0,0.0089446,0,0,NA,NA,NA,NA,NA,NA,NA,"B3-D1-E0-F0-M0-R0-cod",16,"B3","D1","E0","F0","M0","R0","cod",5.02072e-05,"#V3.24O",0.333333333333333,FALSE,"B3-D1-E0-F0-M0-R0-cod-16"
"257",1420620000,163156000,4084470000,0.338406206925256,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,157176000,-147.799,6.99168e-07,0,-189.43,NA,NA,0.00159008,0.000403706,NA,NA,NA,NA,NA,41.3784,0,0,0,0,0,1721610000,187295000,4931240000,0.288278404620339,0,0.2,20.8932,139.643,0.168009,0.111794,0.0602851,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.9036,0.65,0.4,0,0,0,0,0,-0.0477204,0,38.1343,12.3951,30.7046,14.1731,157176000,544.916,2.04915e-15,0,-9.79516,NA,NA,311.754,295.07,NA,NA,NA,NA,NA,-52.1183,0,0,0.00548706,0,0,NA,NA,NA,NA,NA,NA,NA,"B3-D1-E0-F0-M0-R0-cod",17,"B3","D1","E0","F0","M0","R0","cod",7.77133e-05,"#V3.24O",0.266666666666667,FALSE,"B3-D1-E0-F0-M0-R0-cod-17"
"258",1420620000,163156000,4084470000,0.387572928678629,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,180129000,-136.737,9.51966e-07,0,-189.43,NA,NA,0.00160672,0.000390313,NA,NA,NA,NA,NA,52.4407,0,0,0,0,0,1483410000,179910000,4297850000,0.3820305501588,0,0.2,18.7881,127.402,0.214747,0.123176,0.113813,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7889,0.65,0.4,0,0,0,0,0,0.0399602,0,41.0464,12.5876,30.1235,15.9245,180129000,536.272,6.54358e-14,0,-6.83229,NA,NA,299.498,292.522,NA,NA,NA,NA,NA,-48.921,0,0,0.00529036,0,0,NA,NA,NA,NA,NA,NA,NA,"B3-D1-E0-F0-M0-R0-cod",18,"B3","D1","E0","F0","M0","R0","cod",0.000616488,"#V3.24O",0.3,FALSE,"B3-D1-E0-F0-M0-R0-cod-18"
"259",1420620000,163156000,4084470000,0.29157760982453,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,136388000,-118.351,1.0614e-06,0,-189.43,NA,NA,0.00166291,0.000412167,NA,NA,NA,NA,NA,70.8261,0,0,0,0,0,1476220000,163746000,4240140000,0.305879051163405,0,0.2,21.7731,141.256,0.172467,0.119114,0.0180144,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.6934,0.65,0.4,0,0,0,0,0,-0.120975,0,40.0839,10.8787,31.2582,4.02523,136388000,507.288,4.19366e-14,0,-8.24929,NA,NA,305.336,256.185,NA,NA,NA,NA,NA,-45.9908,0,0,0.00670586,0,0,NA,NA,NA,NA,NA,NA,NA,"B3-D1-E0-F0-M0-R0-cod",19,"B3","D1","E0","F0","M0","R0","cod",6.17482e-07,"#V3.24O",0.366666666666667,FALSE,"B3-D1-E0-F0-M0-R0-cod-19"
"260",1420620000,163156000,4084470000,0.245637744921618,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,118544000,-132.751,1.01163e-06,0,-189.43,NA,NA,0.00160214,0.000400495,NA,NA,NA,NA,NA,56.427,0,0,0,0,0,1366280000,159539000,3936970000,0.28721834304046,1,0.2,20.6809,127.018,0.206325,0.0779485,0.122128,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7329,0.65,0.4,0,0,0,0,0,0.0721519,0,38.3764,11.0622,31.3736,1.64214,118544000,493.841,1.19378e-14,0,-9.29164,NA,NA,301.023,254.578,NA,NA,NA,NA,NA,-52.4755,0,0,0.00764249,0,0,NA,NA,NA,NA,NA,NA,NA,"B3-D1-E0-F0-M0-R0-cod",20,"B3","D1","E0","F0","M0","R0","cod",5.45261e-05,"#V3.24O",0.283333333333333,FALSE,"B3-D1-E0-F0-M0-R0-cod-20"
"261",1420620000,163156000,4084470000,0.292069717735716,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,137557000,-128.041,1.15622e-06,0,-189.43,NA,NA,0.000831488,0.000404739,NA,NA,NA,NA,NA,61.1375,0,0,0,0,0,1371240000,160305000,3948910000,0.353786234682482,0,0.2,20.7786,127.345,0.211357,0.0748967,0.115431,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7092,0.65,0.4,0,0,0,0,0,-0.162973,0,37.5141,9.07743,32.0329,18.4074,137557000,464.744,2.66285e-15,0,-9.9248,NA,NA,230.757,294.362,NA,NA,NA,NA,NA,-50.4562,0,0,0.00546411,0,0,NA,NA,NA,NA,NA,NA,NA,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",8.69495e-05,"#V3.24O",0.283333333333333,FALSE,"B4-D1-E0-F0-M0-R0-cod-1"
"262",1420620000,163156000,4084470000,0.344602849329289,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,158030000,-135.413,8.75046e-07,0,-189.43,NA,NA,0.000831365,0.000401219,NA,NA,NA,NA,NA,53.7653,0,0,0,0,0,1448900000,171765000,4182050000,0.357262586530529,1,0.2,21.1147,125.259,0.217127,0.0699731,0.141507,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7733,0.65,0.4,0,0,0,0,0,-0.1025,0,36.6538,5.03275,31.7157,1.59291,158030000,464.049,3.16689e-14,0,-8.71037,NA,NA,239.833,284.912,NA,NA,NA,NA,NA,-51.9948,0,0,0.00849604,0,0,NA,NA,NA,NA,NA,NA,NA,"B4-D1-E0-F0-M0-R0-cod",2,"B4","D1","E0","F0","M0","R0","cod",0.000134493,"#V3.24O",0.35,FALSE,"B4-D1-E0-F0-M0-R0-cod-2"
"263",1420620000,163156000,4084470000,0.287731333563473,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,133972000,-133.336,1.25002e-06,0,-189.43,NA,NA,0.000800252,0.000398565,NA,NA,NA,NA,NA,55.8427,0,0,0,0,0,1553740000,176290000,4458250000,0.383406044972803,0,0.2,19.4451,134.399,0.200138,0.0851883,0.107217,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7371,0.65,0.4,0,0,0,0,0,-0.249338,0,36.7499,7.13724,30.3215,11.0842,133972000,483.449,4.25079e-13,0,-7.48615,NA,NA,251.034,286.679,NA,NA,NA,NA,NA,-46.7851,0,0,0.00635634,0,0,NA,NA,NA,NA,NA,NA,NA,"B4-D1-E0-F0-M0-R0-cod",3,"B4","D1","E0","F0","M0","R0","cod",7.45868e-05,"#V3.24O",0.35,FALSE,"B4-D1-E0-F0-M0-R0-cod-3"
"264",1420620000,163156000,4084470000,0.298117013957747,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,143661000,-137.063,9.27837e-07,0,-189.43,NA,NA,0.000813701,0.000387934,NA,NA,NA,NA,NA,52.1152,0,0,0,0,0,1568220000,185685000,4513670000,0.443696592794777,0,0.2,18.279,123.274,0.229585,0.109514,0.118733,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.879,0.65,0.4,0,0,0,0,0,-0.257843,0,34.409,6.55522,28.8964,4.19658,143661000,447.378,1.07898e-13,0,-9.54709,NA,NA,235.137,276.5,NA,NA,NA,NA,NA,-54.7189,0,0,0.0076539,0,0,NA,NA,NA,NA,NA,NA,NA,"B4-D1-E0-F0-M0-R0-cod",4,"B4","D1","E0","F0","M0","R0","cod",8.14881e-05,"#V3.24O",0.316666666666667,FALSE,"B4-D1-E0-F0-M0-R0-cod-4"
"265",1420620000,163156000,4084470000,0.386250847723205,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,179001000,-136.921,8.35725e-07,0,-189.43,NA,NA,0.000848404,0.000408947,NA,NA,NA,NA,NA,52.2571,0,0,0,0,0,1487440000,182890000,4299300000,0.522622287349103,0,0.2,17.9659,116.751,0.253895,0.0644496,0.16938,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8808,0.65,0.4,0,0,0,0,0,-0.31675,0,34.3798,5.99366,30.1479,16.9017,179001000,503.989,2.80066e-15,0,-9.34791,NA,NA,262.958,301.184,NA,NA,NA,NA,NA,-50.8123,0,0,0.00627288,0,0,NA,NA,NA,NA,NA,NA,NA,"B4-D1-E0-F0-M0-R0-cod",5,"B4","D1","E0","F0","M0","R0","cod",9.02288e-05,"#V3.24O",0.316666666666667,FALSE,"B4-D1-E0-F0-M0-R0-cod-5"
"266",1420620000,163156000,4084470000,0.332280565165125,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,156305000,-146.22,8.39947e-07,0,-189.43,NA,NA,0.000817614,0.000393831,NA,NA,NA,NA,NA,42.958,0,0,0,0,0,1574080000,175606000,4514730000,0.32153639309549,0,0.2,20.2576,136.192,0.185703,0.112989,0.0839015,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7835,0.65,0.4,0,0,0,0,0,-0.133631,0,37.2119,8.40763,30.1724,5.30086,156305000,470.707,4.16202e-15,0,-8.57188,NA,NA,252.182,279.814,NA,NA,NA,NA,NA,-52.7236,0,0,0.00690488,0,0,NA,NA,NA,NA,NA,NA,NA,"B4-D1-E0-F0-M0-R0-cod",6,"B4","D1","E0","F0","M0","R0","cod",0.00107188,"#V3.24O",0.266666666666667,FALSE,"B4-D1-E0-F0-M0-R0-cod-6"
"267",1420620000,163156000,4084470000,0.424855611621581,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,195538000,-131.016,8.90525e-07,0,-189.43,NA,NA,0.000874862,0.000438063,NA,NA,NA,NA,NA,58.162,0,0,0,0,0,1443920000,161694000,4151630000,0.312491720119567,0,0.2,22.5152,138.017,0.176065,0.0880815,0.0812327,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.697,0.65,0.4,0,0,0,0,0,0.0239216,0,40.207,10.5646,32.0413,16.7843,195538000,459.476,6.54275e-14,0,-5.6953,NA,NA,249.415,265.895,NA,NA,NA,NA,NA,-50.1448,0,0,0.00528466,0,0,NA,NA,NA,NA,NA,NA,NA,"B4-D1-E0-F0-M0-R0-cod",7,"B4","D1","E0","F0","M0","R0","cod",4.89419e-05,"#V3.24O",0.3,FALSE,"B4-D1-E0-F0-M0-R0-cod-7"
