"","SpawnBio_om","Recruit_0_om","F_om","SpawnBio_em","Recruit_0_em","F_em","scenario","replicate","B","D","E","F","M","R","species","year","ID"
"675",1336790000,113016000,0.114,1349870000,119203000,0.112151,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1987,"B2-D1-E0-F0-M0-R0-cod-1"
"676",1340040000,196267000,0.114,1373780000,207253000,0.110503,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1988,"B2-D1-E0-F0-M0-R0-cod-1"
"677",1.36e+09,77238500,0.114,1412980000,69532600,0.109211,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1989,"B2-D1-E0-F0-M0-R0-cod-1"
"678",1410420000,56629300,0.114,1479170000,63398100,0.108599,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1990,"B2-D1-E0-F0-M0-R0-cod-1"
"679",1479240000,53723700,0.114,1554930000,57748500,0.108627,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1991,"B2-D1-E0-F0-M0-R0-cod-1"
"680",1497450000,123399000,0.114,1572480000,113578000,0.108537,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1992,"B2-D1-E0-F0-M0-R0-cod-1"
"681",1466350000,48288400,0.114,1542740000,54010500,0.108266,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1993,"B2-D1-E0-F0-M0-R0-cod-1"
"682",1419550000,155405000,0.114,1493180000,182300000,0.108794,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1994,"B2-D1-E0-F0-M0-R0-cod-1"
"683",1374540000,111933000,0.114,1438720000,125421000,0.109055,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1995,"B2-D1-E0-F0-M0-R0-cod-1"
"684",1335940000,69137500,0.114,1399520000,74357600,0.108617,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1996,"B2-D1-E0-F0-M0-R0-cod-1"
"685",1340160000,49435900,0.114,1413220000,54230100,0.10782,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1997,"B2-D1-E0-F0-M0-R0-cod-1"
"686",1343220000,79716900,0.114,1426650000,72591700,0.107004,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1998,"B2-D1-E0-F0-M0-R0-cod-1"
"687",1.32e+09,78238300,0.114,1412900000,77987500,0.106119,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",1999,"B2-D1-E0-F0-M0-R0-cod-1"
"688",1277070000,62240800,0.114,1375020000,59022900,0.105907,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",2000,"B2-D1-E0-F0-M0-R0-cod-1"
"689",1234380000,101762000,0.114,1328720000,89926700,0.106144,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",2001,"B2-D1-E0-F0-M0-R0-cod-1"
"690",1190130000,168858000,0.114,1275740000,179115000,0.10683,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",2002,"B2-D1-E0-F0-M0-R0-cod-1"
"691",1153640000,89025600,0.114,1223100000,118851000,0.108563,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",2003,"B2-D1-E0-F0-M0-R0-cod-1"
"692",1162660000,70142000,0.114,1211910000,84533800,0.110303,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",2004,"B2-D1-E0-F0-M0-R0-cod-1"
"693",1209660000,87833400,0.114,1250160000,87027200,0.110232,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",2005,"B2-D1-E0-F0-M0-R0-cod-1"
"694",1240130000,55229400,0.114,1288540000,66203500,0.109256,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",2006,"B2-D1-E0-F0-M0-R0-cod-1"
"695",1251450000,89941200,0.114,1311650000,90337300,0.108457,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",2007,"B2-D1-E0-F0-M0-R0-cod-1"
"696",1243490000,90096100,0.114,1314470000,62318900,0.107297,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",2008,"B2-D1-E0-F0-M0-R0-cod-1"
"697",1218180000,98720200,0.114,1300150000,95921800,0.106674,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",2009,"B2-D1-E0-F0-M0-R0-cod-1"
"698",1198520000,107731000,0.114,1276340000,124041000,0.107984,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",2010,"B2-D1-E0-F0-M0-R0-cod-1"
"699",1188180000,176864000,0.114,1244090000,163139000,0.109968,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",2011,"B2-D1-E0-F0-M0-R0-cod-1"
"700",1192950000,114049000,0.114,1229930000,101634000,0.111281,"B2-D1-E0-F0-M0-R0-cod",1,"B2","D1","E0","F0","M0","R0","cod",2012,"B2-D1-E0-F0-M0-R0-cod-1"
"701",4084470000,155131000,0,3944990000,128648000,0,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1913,"B3-D1-E0-F0-M0-R0-cod-1"
"702",4084470000,174064000,0,3944990000,128339000,0,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1914,"B3-D1-E0-F0-M0-R0-cod-1"
"703",4091430000,105101000,0,3945060000,128042000,0,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1915,"B3-D1-E0-F0-M0-R0-cod-1"
"704",4121430000,28647400,0,3945240000,127762000,0,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1916,"B3-D1-E0-F0-M0-R0-cod-1"
"705",4159470000,141111000,0,3945280000,127503000,0,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1917,"B3-D1-E0-F0-M0-R0-cod-1"
"706",4145770000,53683100,0,3944950000,127270000,0,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1918,"B3-D1-E0-F0-M0-R0-cod-1"
"707",4080510000,73189500,0,3944070000,127072000,0,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1919,"B3-D1-E0-F0-M0-R0-cod-1"
"708",3998520000,110772000,0,3942540000,126918000,0,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1920,"B3-D1-E0-F0-M0-R0-cod-1"
"709",3871750000,140683000,0,3940330000,126824000,0,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1921,"B3-D1-E0-F0-M0-R0-cod-1"
"710",3735790000,169028000,0,3937510000,126807000,0,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1922,"B3-D1-E0-F0-M0-R0-cod-1"
"711",3626670000,83293200,0,3934190000,126876000,0,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1923,"B3-D1-E0-F0-M0-R0-cod-1"
"712",3572080000,52935500,0,3930540000,121997000,0,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1924,"B3-D1-E0-F0-M0-R0-cod-1"
"713",3557120000,95885200,0,3926780000,125712000,0,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1925,"B3-D1-E0-F0-M0-R0-cod-1"
"714",3523800000,94655500,0,3921820000,125918000,0,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1926,"B3-D1-E0-F0-M0-R0-cod-1"
"715",3466570000,39072400,0,3914390000,119561000,0,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1927,"B3-D1-E0-F0-M0-R0-cod-1"
"716",3404820000,71623000,0,3906990000,119378000,0,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1928,"B3-D1-E0-F0-M0-R0-cod-1"
"717",3323710000,76418100,0,3898350000,117967000,0,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1929,"B3-D1-E0-F0-M0-R0-cod-1"
"718",3213100000,102150000,0,3885680000,128336000,0,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1930,"B3-D1-E0-F0-M0-R0-cod-1"
"719",3098240000,113287000,0,3869400000,121537000,0,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1931,"B3-D1-E0-F0-M0-R0-cod-1"
"720",2995020000,94402700,0,3852470000,115856000,0,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1932,"B3-D1-E0-F0-M0-R0-cod-1"
"721",2923990000,170622000,0,3839470000,118658000,0,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1933,"B3-D1-E0-F0-M0-R0-cod-1"
"722",2884450000,163675000,0,3825640000,132073000,0,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1934,"B3-D1-E0-F0-M0-R0-cod-1"
"723",2886620000,158976000,0,3809350000,110523000,0,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1935,"B3-D1-E0-F0-M0-R0-cod-1"
"724",2957440000,200778000,0,3796020000,117815000,0,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1936,"B3-D1-E0-F0-M0-R0-cod-1"
"725",3078450000,156616000,0,3786940000,114303000,0,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1937,"B3-D1-E0-F0-M0-R0-cod-1"
"726",3245980000,73143500,0.114,3772590000,114379000,0.100571,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1938,"B3-D1-E0-F0-M0-R0-cod-1"
"727",3084600000,138272000,0.114,3400180000,111668000,0.106177,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1939,"B3-D1-E0-F0-M0-R0-cod-1"
"728",2909650000,168197000,0.114,3054520000,156156000,0.110435,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1940,"B3-D1-E0-F0-M0-R0-cod-1"
"729",2712660000,121126000,0.114,2746110000,107343000,0.11448,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1941,"B3-D1-E0-F0-M0-R0-cod-1"
"730",2545250000,105422000,0.114,2488590000,102458000,0.118063,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1942,"B3-D1-E0-F0-M0-R0-cod-1"
"731",2407380000,80091400,0.114,2286760000,98481000,0.121358,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1943,"B3-D1-E0-F0-M0-R0-cod-1"
"732",2274540000,181398000,0.114,2.108e+09,108584000,0.123954,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1944,"B3-D1-E0-F0-M0-R0-cod-1"
"733",2137150000,130010000,0.114,1949030000,97863200,0.125347,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1945,"B3-D1-E0-F0-M0-R0-cod-1"
"734",2021060000,68957300,0.114,1.811e+09,79707800,0.12906,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1946,"B3-D1-E0-F0-M0-R0-cod-1"
"735",1954960000,70672800,0.114,1690590000,98143200,0.134071,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1947,"B3-D1-E0-F0-M0-R0-cod-1"
"736",1887640000,116458000,0.114,1575310000,95037800,0.138169,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1948,"B3-D1-E0-F0-M0-R0-cod-1"
"737",1795820000,61797700,0.114,1465850000,104559000,0.139846,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1949,"B3-D1-E0-F0-M0-R0-cod-1"
"738",1702890000,101360000,0.114,1375620000,90193500,0.141348,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1950,"B3-D1-E0-F0-M0-R0-cod-1"
"739",1617090000,93594400,0.114,1303920000,88229900,0.139624,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1951,"B3-D1-E0-F0-M0-R0-cod-1"
"740",1530150000,77686700,0.114,1252790000,90107200,0.137906,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1952,"B3-D1-E0-F0-M0-R0-cod-1"
"741",1462960000,49922200,0.114,1211140000,88804700,0.136514,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1953,"B3-D1-E0-F0-M0-R0-cod-1"
"742",1405200000,63731100,0.114,1177060000,98497200,0.134386,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1954,"B3-D1-E0-F0-M0-R0-cod-1"
"743",1341940000,115273000,0.114,1150810000,77305200,0.129884,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1955,"B3-D1-E0-F0-M0-R0-cod-1"
"744",1269040000,104830000,0.114,1136120000,147660000,0.123582,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1956,"B3-D1-E0-F0-M0-R0-cod-1"
"745",1213820000,99938800,0.114,1132270000,79092400,0.120613,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1957,"B3-D1-E0-F0-M0-R0-cod-1"
"746",1194030000,62359100,0.114,1142790000,72287400,0.116188,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1958,"B3-D1-E0-F0-M0-R0-cod-1"
"747",1195370000,167505000,0.114,1180080000,97897500,0.114353,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1959,"B3-D1-E0-F0-M0-R0-cod-1"
"748",1197750000,93695800,0.114,1198800000,84999600,0.113096,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1960,"B3-D1-E0-F0-M0-R0-cod-1"
"749",1213470000,110532000,0.114,1206350000,93468700,0.116477,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1961,"B3-D1-E0-F0-M0-R0-cod-1"
"750",1260290000,78053200,0.114,1207520000,97443600,0.120833,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1962,"B3-D1-E0-F0-M0-R0-cod-1"
"751",1298930000,183857000,0.114,1198570000,94707000,0.125448,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1963,"B3-D1-E0-F0-M0-R0-cod-1"
"752",1326620000,101844000,0.114,1187390000,86274800,0.128213,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1964,"B3-D1-E0-F0-M0-R0-cod-1"
"753",1360450000,59027200,0.114,1177540000,88235500,0.13524,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1965,"B3-D1-E0-F0-M0-R0-cod-1"
"754",1418730000,51635200,0.114,1160280000,81544200,0.142412,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1966,"B3-D1-E0-F0-M0-R0-cod-1"
"755",1443190000,108652000,0.114,1133280000,82986300,0.146078,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1967,"B3-D1-E0-F0-M0-R0-cod-1"
"756",1420880000,87178500,0.114,1101930000,120479000,0.146204,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1968,"B3-D1-E0-F0-M0-R0-cod-1"
"757",1378590000,72365900,0.114,1069560000,78776600,0.146572,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1969,"B3-D1-E0-F0-M0-R0-cod-1"
"758",1344180000,50046800,0.114,1048780000,88646700,0.143416,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1970,"B3-D1-E0-F0-M0-R0-cod-1"
"759",1306530000,164901000,0.114,1046770000,128477000,0.139728,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1971,"B3-D1-E0-F0-M0-R0-cod-1"
"760",1257490000,59925700,0.114,1042770000,97157500,0.133788,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1972,"B3-D1-E0-F0-M0-R0-cod-1"
"761",1227500000,191177000,0.114,1055690000,148350000,0.13048,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1973,"B3-D1-E0-F0-M0-R0-cod-1"
"762",1231930000,93891400,0.114,1087820000,117499000,0.126436,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1974,"B3-D1-E0-F0-M0-R0-cod-1"
"763",1254480000,46397800,0.114,1132340000,73972000,0.125443,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1975,"B3-D1-E0-F0-M0-R0-cod-1"
"764",1316750000,131386000,0.114,1196440000,112645000,0.123959,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1976,"B3-D1-E0-F0-M0-R0-cod-1"
"765",1344950000,100931000,0.114,1244880000,84648400,0.121445,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1977,"B3-D1-E0-F0-M0-R0-cod-1"
"766",1349900000,133296000,0.114,1270850000,117917000,0.120219,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1978,"B3-D1-E0-F0-M0-R0-cod-1"
"767",1363730000,151754000,0.114,1288400000,144031000,0.120641,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1979,"B3-D1-E0-F0-M0-R0-cod-1"
"768",1380520000,70845400,0.114,1293380000,74972500,0.122046,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1980,"B3-D1-E0-F0-M0-R0-cod-1"
"769",1420230000,89637100,0.114,1311770000,84999800,0.123636,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1981,"B3-D1-E0-F0-M0-R0-cod-1"
"770",1458310000,59358500,0.114,1332760000,91633100,0.124931,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1982,"B3-D1-E0-F0-M0-R0-cod-1"
"771",1462790000,99721300,0.114,1325590000,87521100,0.125828,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1983,"B3-D1-E0-F0-M0-R0-cod-1"
"772",1440710000,87532300,0.114,1305100000,77217000,0.124659,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1984,"B3-D1-E0-F0-M0-R0-cod-1"
"773",1399070000,124059000,0.114,1280010000,145928000,0.123914,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1985,"B3-D1-E0-F0-M0-R0-cod-1"
"774",1361580000,123410000,0.114,1249500000,102427000,0.123894,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1986,"B3-D1-E0-F0-M0-R0-cod-1"
"775",1336790000,113016000,0.114,1230640000,113420000,0.12243,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1987,"B3-D1-E0-F0-M0-R0-cod-1"
"776",1340040000,196267000,0.114,1243880000,175576000,0.122458,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1988,"B3-D1-E0-F0-M0-R0-cod-1"
"777",1.36e+09,77238500,0.114,1260690000,80715700,0.122629,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1989,"B3-D1-E0-F0-M0-R0-cod-1"
"778",1410420000,56629300,0.114,1300010000,53351700,0.12354,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1990,"B3-D1-E0-F0-M0-R0-cod-1"
"779",1479240000,53723700,0.114,1354040000,52030500,0.124538,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1991,"B3-D1-E0-F0-M0-R0-cod-1"
"780",1497450000,123399000,0.114,1362780000,133780000,0.125473,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1992,"B3-D1-E0-F0-M0-R0-cod-1"
"781",1466350000,48288400,0.114,1324930000,52225300,0.126397,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1993,"B3-D1-E0-F0-M0-R0-cod-1"
"782",1419550000,155405000,0.114,1275790000,155943000,0.126044,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1994,"B3-D1-E0-F0-M0-R0-cod-1"
"783",1374540000,111933000,0.114,1241070000,110966000,0.125733,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1995,"B3-D1-E0-F0-M0-R0-cod-1"
"784",1335940000,69137500,0.114,1210910000,68069100,0.124561,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1996,"B3-D1-E0-F0-M0-R0-cod-1"
"785",1340160000,49435900,0.114,1224810000,53456800,0.123771,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1997,"B3-D1-E0-F0-M0-R0-cod-1"
"786",1343220000,79716900,0.114,1236010000,89750600,0.123271,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1998,"B3-D1-E0-F0-M0-R0-cod-1"
"787",1.32e+09,78238300,0.114,1220610000,72089600,0.122715,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",1999,"B3-D1-E0-F0-M0-R0-cod-1"
"788",1277070000,62240800,0.114,1188030000,59057500,0.121534,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",2000,"B3-D1-E0-F0-M0-R0-cod-1"
"789",1234380000,101762000,0.114,1157540000,95389600,0.120975,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",2001,"B3-D1-E0-F0-M0-R0-cod-1"
"790",1190130000,168858000,0.114,1119520000,182145000,0.120902,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",2002,"B3-D1-E0-F0-M0-R0-cod-1"
"791",1153640000,89025600,0.114,1083020000,87155900,0.121237,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",2003,"B3-D1-E0-F0-M0-R0-cod-1"
"792",1162660000,70142000,0.114,1089270000,63014600,0.120359,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",2004,"B3-D1-E0-F0-M0-R0-cod-1"
"793",1209660000,87833400,0.114,1142350000,98600600,0.120018,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",2005,"B3-D1-E0-F0-M0-R0-cod-1"
"794",1240130000,55229400,0.114,1174840000,54210500,0.120068,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",2006,"B3-D1-E0-F0-M0-R0-cod-1"
"795",1251450000,89941200,0.114,1186860000,88612200,0.1194,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",2007,"B3-D1-E0-F0-M0-R0-cod-1"
"796",1243490000,90096100,0.114,1186120000,91946400,0.119075,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",2008,"B3-D1-E0-F0-M0-R0-cod-1"
"797",1218180000,98720200,0.114,1164430000,85132000,0.118764,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",2009,"B3-D1-E0-F0-M0-R0-cod-1"
"798",1198520000,107731000,0.114,1147640000,93684600,0.118548,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",2010,"B3-D1-E0-F0-M0-R0-cod-1"
"799",1188180000,176864000,0.114,1136120000,103106000,0.119334,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",2011,"B3-D1-E0-F0-M0-R0-cod-1"
"800",1192950000,114049000,0.114,1128460000,95998400,0.121278,"B3-D1-E0-F0-M0-R0-cod",1,"B3","D1","E0","F0","M0","R0","cod",2012,"B3-D1-E0-F0-M0-R0-cod-1"
"801",4084470000,155131000,0,3926990000,127575000,0,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1913,"B4-D1-E0-F0-M0-R0-cod-1"
"802",4084470000,174064000,0,3926990000,127216000,0,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1914,"B4-D1-E0-F0-M0-R0-cod-1"
"803",4091430000,105101000,0,3926980000,126857000,0,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1915,"B4-D1-E0-F0-M0-R0-cod-1"
"804",4121430000,28647400,0,3926830000,126497000,0,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1916,"B4-D1-E0-F0-M0-R0-cod-1"
"805",4159470000,141111000,0,3926270000,126134000,0,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1917,"B4-D1-E0-F0-M0-R0-cod-1"
"806",4145770000,53683100,0,3925080000,125762000,0,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1918,"B4-D1-E0-F0-M0-R0-cod-1"
"807",4080510000,73189500,0,3923090000,125377000,0,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1919,"B4-D1-E0-F0-M0-R0-cod-1"
"808",3998520000,110772000,0,3920190000,124972000,0,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1920,"B4-D1-E0-F0-M0-R0-cod-1"
"809",3871750000,140683000,0,3916330000,124538000,0,"B4-D1-E0-F0-M0-R0-cod",1,"B4","D1","E0","F0","M0","R0","cod",1921,"B4-D1-E0-F0-M0-R0-cod-1"
