"","SpawnBio_om","Recruit_0_om","F_om","SpawnBio_em","Recruit_0_em","F_em","scenario","replicate","C","D","E","F","M","R","species","year","ID"
"676",1420770000,104168000,0.114,1427270000,97371500,0.113127,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1988,"C7-D0-E0-F0-M0-R0-cod-1"
"677",1421040000,106284000,0.114,1433500000,96618800,0.112626,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1989,"C7-D0-E0-F0-M0-R0-cod-1"
"678",1420990000,107025000,0.114,1438100000,104113000,0.112535,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1990,"C7-D0-E0-F0-M0-R0-cod-1"
"679",1420820000,106530000,0.114,1435540000,112730000,0.113016,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1991,"C7-D0-E0-F0-M0-R0-cod-1"
"680",1421670000,106050000,0.114,1428480000,103706000,0.113664,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1992,"C7-D0-E0-F0-M0-R0-cod-1"
"681",1423390000,105328000,0.114,1423770000,94839000,0.113943,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1993,"C7-D0-E0-F0-M0-R0-cod-1"
"682",1425300000,104703000,0.114,1422830000,106872000,0.114233,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1994,"C7-D0-E0-F0-M0-R0-cod-1"
"683",1426760000,105994000,0.114,1418520000,101607000,0.114927,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1995,"C7-D0-E0-F0-M0-R0-cod-1"
"684",1427250000,106191000,0.114,1410900000,98266800,0.115421,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1996,"C7-D0-E0-F0-M0-R0-cod-1"
"685",1427100000,107718000,0.114,1404720000,99395200,0.115994,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1997,"C7-D0-E0-F0-M0-R0-cod-1"
"686",1427130000,106200000,0.114,1396420000,105352000,0.116836,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1998,"C7-D0-E0-F0-M0-R0-cod-1"
"687",1427910000,106023000,0.114,1385550000,97324000,0.117918,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",1999,"C7-D0-E0-F0-M0-R0-cod-1"
"688",1429460000,106035000,0.114,1374950000,115922000,0.118822,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",2000,"C7-D0-E0-F0-M0-R0-cod-1"
"689",1430750000,106952000,0.114,1365260000,95125700,0.119835,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",2001,"C7-D0-E0-F0-M0-R0-cod-1"
"690",1431680000,104279000,0.114,1358250000,94673300,0.120041,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",2002,"C7-D0-E0-F0-M0-R0-cod-1"
"691",1432500000,105440000,0.114,1356280000,106347000,0.120596,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",2003,"C7-D0-E0-F0-M0-R0-cod-1"
"692",1432810000,105906000,0.114,1348260000,107034000,0.121468,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",2004,"C7-D0-E0-F0-M0-R0-cod-1"
"693",1431930000,107458000,0.114,1338700000,102974000,0.122033,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",2005,"C7-D0-E0-F0-M0-R0-cod-1"
"694",1430910000,105863000,0.114,1333480000,138227000,0.122252,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",2006,"C7-D0-E0-F0-M0-R0-cod-1"
"695",1430540000,107007000,0.114,1331170000,98763700,0.122335,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",2007,"C7-D0-E0-F0-M0-R0-cod-1"
"696",1430940000,107428000,0.114,1339600000,118149000,0.120488,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",2008,"C7-D0-E0-F0-M0-R0-cod-1"
"697",1431540000,105731000,0.114,1361400000,120423000,0.119032,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",2009,"C7-D0-E0-F0-M0-R0-cod-1"
"698",1432860000,106378000,0.114,1380090000,104114000,0.117263,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",2010,"C7-D0-E0-F0-M0-R0-cod-1"
"699",1434230000,105617000,0.114,1405030000,103666000,0.115121,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",2011,"C7-D0-E0-F0-M0-R0-cod-1"
"700",1434990000,107060000,0.114,1429850000,112504000,0.113557,"C7-D0-E0-F0-M0-R0-cod",1,"C7","D0","E0","F0","M0","R0","cod",2012,"C7-D0-E0-F0-M0-R0-cod-1"
"701",4084470000,131453000,0,4574360000,145867000,0,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1913,"C8-D0-E0-F0-M0-R0-cod-1"
"702",4084470000,131401000,0,4574360000,145430000,0,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1914,"C8-D0-E0-F0-M0-R0-cod-1"
"703",4084240000,133456000,0,4574310000,144990000,0,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1915,"C8-D0-E0-F0-M0-R0-cod-1"
"704",4083410000,130668000,0,4573980000,144547000,0,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1916,"C8-D0-E0-F0-M0-R0-cod-1"
"705",4082670000,133717000,0,4573080000,144098000,0,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1917,"C8-D0-E0-F0-M0-R0-cod-1"
"706",4082210000,129167000,0,4571360000,143642000,0,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1918,"C8-D0-E0-F0-M0-R0-cod-1"
"707",4081650000,134056000,0,4568620000,143175000,0,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1919,"C8-D0-E0-F0-M0-R0-cod-1"
"708",4081120000,133393000,0,4564760000,142697000,0,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1920,"C8-D0-E0-F0-M0-R0-cod-1"
"709",4079870000,130101000,0,4559730000,142207000,0,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1921,"C8-D0-E0-F0-M0-R0-cod-1"
"710",4080190000,130577000,0,4553540000,141702000,0,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1922,"C8-D0-E0-F0-M0-R0-cod-1"
"711",4080590000,1.32e+08,0,4546240000,141183000,0,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1923,"C8-D0-E0-F0-M0-R0-cod-1"
"712",4079630000,132535000,0,4537870000,141252000,0,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1924,"C8-D0-E0-F0-M0-R0-cod-1"
"713",4078020000,133385000,0,4528520000,140618000,0,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1925,"C8-D0-E0-F0-M0-R0-cod-1"
"714",4076710000,131215000,0,4518420000,141441000,0,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1926,"C8-D0-E0-F0-M0-R0-cod-1"
"715",4076320000,133254000,0,4507880000,139459000,0,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1927,"C8-D0-E0-F0-M0-R0-cod-1"
"716",4076630000,133709000,0,4497280000,138606000,0,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1928,"C8-D0-E0-F0-M0-R0-cod-1"
"717",4077110000,130818000,0,4486790000,137887000,0,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1929,"C8-D0-E0-F0-M0-R0-cod-1"
"718",4078760000,132344000,0,4475530000,137431000,0,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1930,"C8-D0-E0-F0-M0-R0-cod-1"
"719",4080660000,130106000,0,4463230000,136054000,0,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1931,"C8-D0-E0-F0-M0-R0-cod-1"
"720",4081720000,133244000,0,4449840000,134871000,0,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1932,"C8-D0-E0-F0-M0-R0-cod-1"
"721",4081950000,134370000,0,4435230000,133678000,0,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1933,"C8-D0-E0-F0-M0-R0-cod-1"
"722",4081260000,134128000,0,4419010000,139691000,0,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1934,"C8-D0-E0-F0-M0-R0-cod-1"
"723",4081720000,133135000,0,4400980000,147349000,0,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1935,"C8-D0-E0-F0-M0-R0-cod-1"
"724",4083800000,131728000,0,4383080000,129724000,0,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1936,"C8-D0-E0-F0-M0-R0-cod-1"
"725",4086940000,132163000,0,4371060000,134221000,0,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1937,"C8-D0-E0-F0-M0-R0-cod-1"
"726",4089940000,133342000,0.114,4363430000,134026000,0.106593,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1938,"C8-D0-E0-F0-M0-R0-cod-1"
"727",3656170000,130594000,0.114,3917070000,132832000,0.106143,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1939,"C8-D0-E0-F0-M0-R0-cod-1"
"728",3281340000,126074000,0.114,3529390000,129226000,0.105765,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1940,"C8-D0-E0-F0-M0-R0-cod-1"
"729",2964900000,126536000,0.114,3199150000,126648000,0.10546,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1941,"C8-D0-E0-F0-M0-R0-cod-1"
"730",2701260000,123165000,0.114,2922230000,125294000,0.105211,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1942,"C8-D0-E0-F0-M0-R0-cod-1"
"731",2484140000,120458000,0.114,2692230000,126931000,0.105085,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1943,"C8-D0-E0-F0-M0-R0-cod-1"
"732",2307460000,118497000,0.114,2502620000,123554000,0.105024,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1944,"C8-D0-E0-F0-M0-R0-cod-1"
"733",2163420000,118395000,0.114,2348240000,121720000,0.104882,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1945,"C8-D0-E0-F0-M0-R0-cod-1"
"734",2045590000,116466000,0.114,2224060000,115462000,0.104677,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1946,"C8-D0-E0-F0-M0-R0-cod-1"
"735",1949240000,117364000,0.114,2123550000,116559000,0.104482,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1947,"C8-D0-E0-F0-M0-R0-cod-1"
"736",1870600000,114810000,0.114,2040380000,115555000,0.104451,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1948,"C8-D0-E0-F0-M0-R0-cod-1"
"737",1806490000,113089000,0.114,1969260000,114937000,0.1046,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1949,"C8-D0-E0-F0-M0-R0-cod-1"
"738",1754440000,113045000,0.114,1908680000,112438000,0.104846,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1950,"C8-D0-E0-F0-M0-R0-cod-1"
"739",1710980000,111770000,0.114,1856740000,111378000,0.105112,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1951,"C8-D0-E0-F0-M0-R0-cod-1"
"740",1674260000,112631000,0.114,1811740000,110366000,0.105454,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1952,"C8-D0-E0-F0-M0-R0-cod-1"
"741",1643120000,109805000,0.114,1771730000,120510000,0.105858,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1953,"C8-D0-E0-F0-M0-R0-cod-1"
"742",1616760000,110311000,0.114,1735780000,113239000,0.106349,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1954,"C8-D0-E0-F0-M0-R0-cod-1"
"743",1594320000,111287000,0.114,1706220000,108653000,0.106431,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1955,"C8-D0-E0-F0-M0-R0-cod-1"
"744",1574430000,108381000,0.114,1685270000,105822000,0.106392,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1956,"C8-D0-E0-F0-M0-R0-cod-1"
"745",1557650000,108692000,0.114,1667040000,118314000,0.10652,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1957,"C8-D0-E0-F0-M0-R0-cod-1"
"746",1543300000,107894000,0.114,1648230000,110643000,0.10681,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1958,"C8-D0-E0-F0-M0-R0-cod-1"
"747",1530090000,109547000,0.114,1631370000,109976000,0.106782,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1959,"C8-D0-E0-F0-M0-R0-cod-1"
"748",1518130000,109065000,0.114,1620110000,100419000,0.106681,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1960,"C8-D0-E0-F0-M0-R0-cod-1"
"749",1507680000,108243000,0.114,1610090000,108570000,0.106679,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1961,"C8-D0-E0-F0-M0-R0-cod-1"
"750",1499370000,105937000,0.114,1598280000,105998000,0.107138,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1962,"C8-D0-E0-F0-M0-R0-cod-1"
"751",1492520000,108171000,0.114,1582880000,107105000,0.107678,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1963,"C8-D0-E0-F0-M0-R0-cod-1"
"752",1485950000,105830000,0.114,1567980000,101729000,0.108216,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1964,"C8-D0-E0-F0-M0-R0-cod-1"
"753",1479440000,107232000,0.114,1553270000,102091000,0.108775,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1965,"C8-D0-E0-F0-M0-R0-cod-1"
"754",1473500000,105476000,0.114,1538380000,113678000,0.109464,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1966,"C8-D0-E0-F0-M0-R0-cod-1"
"755",1467650000,106423000,0.114,1521510000,106417000,0.110285,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1967,"C8-D0-E0-F0-M0-R0-cod-1"
"756",1462270000,107716000,0.114,1507030000,100114000,0.110638,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1968,"C8-D0-E0-F0-M0-R0-cod-1"
"757",1.457e+09,105528000,0.114,1498310000,103299000,0.110877,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1969,"C8-D0-E0-F0-M0-R0-cod-1"
"758",1452900000,106268000,0.114,1489360000,112145000,0.111408,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1970,"C8-D0-E0-F0-M0-R0-cod-1"
"759",1449740000,106993000,0.114,1478230000,110863000,0.111983,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1971,"C8-D0-E0-F0-M0-R0-cod-1"
"760",1446690000,105320000,0.114,1469360000,106040000,0.112195,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1972,"C8-D0-E0-F0-M0-R0-cod-1"
"761",1444350000,105351000,0.114,1466210000,103200000,0.112132,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1973,"C8-D0-E0-F0-M0-R0-cod-1"
"762",1442400000,105897000,0.114,1465830000,107170000,0.112003,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1974,"C8-D0-E0-F0-M0-R0-cod-1"
"763",1440090000,107480000,0.114,1464590000,117578000,0.111993,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1975,"C8-D0-E0-F0-M0-R0-cod-1"
"764",1437790000,104977000,0.114,1462230000,95617700,0.111946,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1976,"C8-D0-E0-F0-M0-R0-cod-1"
"765",1436290000,104429000,0.114,1463640000,98130400,0.111509,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1977,"C8-D0-E0-F0-M0-R0-cod-1"
"766",1435420000,104582000,0.114,1466530000,102235000,0.111576,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1978,"C8-D0-E0-F0-M0-R0-cod-1"
"767",1433790000,107314000,0.114,1461050000,116796000,0.112044,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1979,"C8-D0-E0-F0-M0-R0-cod-1"
"768",1431460000,104286000,0.114,1451340000,105339000,0.112617,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1980,"C8-D0-E0-F0-M0-R0-cod-1"
"769",1429600000,105685000,0.114,1444530000,92865200,0.112685,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1981,"C8-D0-E0-F0-M0-R0-cod-1"
"770",1428500000,105274000,0.114,1444110000,113553000,0.112643,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1982,"C8-D0-E0-F0-M0-R0-cod-1"
"771",1427140000,103003000,0.114,1440330000,107869000,0.113158,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1983,"C8-D0-E0-F0-M0-R0-cod-1"
"772",1426160000,105667000,0.114,1433970000,90664100,0.113261,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1984,"C8-D0-E0-F0-M0-R0-cod-1"
"773",1424590000,105479000,0.114,1433390000,110046000,0.113101,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1985,"C8-D0-E0-F0-M0-R0-cod-1"
"774",1422480000,106306000,0.114,1429980000,116493000,0.113627,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1986,"C8-D0-E0-F0-M0-R0-cod-1"
"775",1421190000,105184000,0.114,1422050000,108850000,0.113914,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1987,"C8-D0-E0-F0-M0-R0-cod-1"
"776",1420770000,104168000,0.114,1421420000,97817400,0.113614,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1988,"C8-D0-E0-F0-M0-R0-cod-1"
"777",1421040000,106284000,0.114,1427420000,97165900,0.113115,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1989,"C8-D0-E0-F0-M0-R0-cod-1"
"778",1420990000,107025000,0.114,1432100000,104027000,0.113001,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1990,"C8-D0-E0-F0-M0-R0-cod-1"
"779",1420820000,106530000,0.114,1429990000,112544000,0.113436,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1991,"C8-D0-E0-F0-M0-R0-cod-1"
"780",1421670000,106050000,0.114,1423560000,103411000,0.114048,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1992,"C8-D0-E0-F0-M0-R0-cod-1"
"781",1423390000,105328000,0.114,1419250000,94943200,0.114308,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1993,"C8-D0-E0-F0-M0-R0-cod-1"
"782",1425300000,104703000,0.114,1418440000,106820000,0.1146,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1994,"C8-D0-E0-F0-M0-R0-cod-1"
"783",1426760000,105994000,0.114,1414060000,101548000,0.115302,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1995,"C8-D0-E0-F0-M0-R0-cod-1"
"784",1427250000,106191000,0.114,1406360000,98068200,0.115808,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1996,"C8-D0-E0-F0-M0-R0-cod-1"
"785",1427100000,107718000,0.114,1400070000,99350000,0.116396,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1997,"C8-D0-E0-F0-M0-R0-cod-1"
"786",1427130000,106200000,0.114,1391590000,105178000,0.117263,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1998,"C8-D0-E0-F0-M0-R0-cod-1"
"787",1427910000,106023000,0.114,1380480000,97730900,0.118373,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",1999,"C8-D0-E0-F0-M0-R0-cod-1"
"788",1429460000,106035000,0.114,1369620000,115832000,0.119307,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",2000,"C8-D0-E0-F0-M0-R0-cod-1"
"789",1430750000,106952000,0.114,1359800000,95507700,0.120322,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",2001,"C8-D0-E0-F0-M0-R0-cod-1"
"790",1431680000,104279000,0.114,1352880000,95085000,0.120525,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",2002,"C8-D0-E0-F0-M0-R0-cod-1"
"791",1432500000,105440000,0.114,1351090000,106457000,0.121052,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",2003,"C8-D0-E0-F0-M0-R0-cod-1"
"792",1432810000,105906000,0.114,1343530000,107603000,0.121879,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",2004,"C8-D0-E0-F0-M0-R0-cod-1"
"793",1431930000,107458000,0.114,1334540000,103284000,0.122398,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",2005,"C8-D0-E0-F0-M0-R0-cod-1"
"794",1430910000,105863000,0.114,1329970000,137652000,0.122547,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",2006,"C8-D0-E0-F0-M0-R0-cod-1"
"795",1430540000,107007000,0.114,1328480000,98705800,0.122558,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",2007,"C8-D0-E0-F0-M0-R0-cod-1"
"796",1430940000,107428000,0.114,1337450000,117369000,0.120689,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",2008,"C8-D0-E0-F0-M0-R0-cod-1"
"797",1431540000,105731000,0.114,1359330000,120127000,0.119228,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",2009,"C8-D0-E0-F0-M0-R0-cod-1"
"798",1432860000,106378000,0.114,1377700000,103622000,0.11751,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",2010,"C8-D0-E0-F0-M0-R0-cod-1"
"799",1434230000,105617000,0.114,1401820000,103578000,0.115431,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",2011,"C8-D0-E0-F0-M0-R0-cod-1"
"800",1434990000,107060000,0.114,1425680000,112533000,0.113941,"C8-D0-E0-F0-M0-R0-cod",1,"C8","D0","E0","F0","M0","R0","cod",2012,"C8-D0-E0-F0-M0-R0-cod-1"
"801",4084470000,131453000,0,4568180000,146047000,0,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1913,"C9-D0-E0-F0-M0-R0-cod-1"
"802",4084470000,131401000,0,4568180000,145610000,0,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1914,"C9-D0-E0-F0-M0-R0-cod-1"
"803",4084240000,133456000,0,4568130000,145172000,0,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1915,"C9-D0-E0-F0-M0-R0-cod-1"
"804",4083410000,130668000,0,4567820000,144731000,0,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1916,"C9-D0-E0-F0-M0-R0-cod-1"
"805",4082670000,133717000,0,4566940000,144285000,0,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1917,"C9-D0-E0-F0-M0-R0-cod-1"
"806",4082210000,129167000,0,4565250000,143831000,0,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1918,"C9-D0-E0-F0-M0-R0-cod-1"
"807",4081650000,134056000,0,4562560000,143369000,0,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1919,"C9-D0-E0-F0-M0-R0-cod-1"
"808",4081120000,133393000,0,4558750000,142896000,0,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1920,"C9-D0-E0-F0-M0-R0-cod-1"
"809",4079870000,130101000,0,4553780000,142411000,0,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1921,"C9-D0-E0-F0-M0-R0-cod-1"
"810",4080190000,130577000,0,4547660000,141913000,0,"C9-D0-E0-F0-M0-R0-cod",1,"C9","D0","E0","F0","M0","R0","cod",1922,"C9-D0-E0-F0-M0-R0-cod-1"
