"","SpawnBio_om","Recruit_0_om","F_om","SpawnBio_em","Recruit_0_em","F_em","scenario","replicate","D","E","F","M","R","T","species","year","ID"
"1720",4085210000,132127000,0,4384130000,129976000,0,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1932,"D0-E0-F0-M0-R0-T3-cod-3"
"1721",4085360000,132190000,0,4379540000,122694000,0,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1933,"D0-E0-F0-M0-R0-T3-cod-3"
"1722",4085600000,132232000,0,4394670000,118480000,0,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1934,"D0-E0-F0-M0-R0-T3-cod-3"
"1723",4085710000,132150000,0,4397700000,117125000,0,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1935,"D0-E0-F0-M0-R0-T3-cod-3"
"1724",4085750000,132383000,0,4382380000,116417000,0,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1936,"D0-E0-F0-M0-R0-T3-cod-3"
"1725",4085700000,132365000,0,4346350000,126396000,0,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1937,"D0-E0-F0-M0-R0-T3-cod-3"
"1726",4085620000,132148000,0.114,4292710000,132073000,0.109306,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1938,"D0-E0-F0-M0-R0-T3-cod-3"
"1727",3650500000,130126000,0.114,3798260000,129268000,0.110488,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1939,"D0-E0-F0-M0-R0-T3-cod-3"
"1728",3275020000,128090000,0.114,3371740000,126195000,0.11167,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1940,"D0-E0-F0-M0-R0-T3-cod-3"
"1729",2958020000,125851000,0.114,3016190000,123019000,0.112711,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1941,"D0-E0-F0-M0-R0-T3-cod-3"
"1730",2694890000,123685000,0.114,2725300000,119973000,0.113597,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1942,"D0-E0-F0-M0-R0-T3-cod-3"
"1731",2479210000,121733000,0.114,2489720000,117720000,0.114367,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1943,"D0-E0-F0-M0-R0-T3-cod-3"
"1732",2303730000,119854000,0.114,2299140000,119252000,0.115081,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1944,"D0-E0-F0-M0-R0-T3-cod-3"
"1733",2161350000,117998000,0.114,2144250000,108675000,0.115776,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1945,"D0-E0-F0-M0-R0-T3-cod-3"
"1734",2045700000,116535000,0.114,2018510000,114923000,0.116387,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1946,"D0-E0-F0-M0-R0-T3-cod-3"
"1735",1951300000,115138000,0.114,1914860000,113407000,0.117135,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1947,"D0-E0-F0-M0-R0-T3-cod-3"
"1736",1873680000,114115000,0.114,1826490000,109933000,0.117885,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1948,"D0-E0-F0-M0-R0-T3-cod-3"
"1737",1809370000,113137000,0.114,1754020000,108480000,0.118508,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1949,"D0-E0-F0-M0-R0-T3-cod-3"
"1738",1755660000,112104000,0.114,1693630000,107168000,0.1191,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1950,"D0-E0-F0-M0-R0-T3-cod-3"
"1739",1710570000,111729000,0.114,1641820000,106244000,0.119727,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1951,"D0-E0-F0-M0-R0-T3-cod-3"
"1740",1672430000,110866000,0.114,1596580000,101007000,0.120409,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1952,"D0-E0-F0-M0-R0-T3-cod-3"
"1741",1640050000,110104000,0.114,1556470000,139130000,0.12118,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1953,"D0-E0-F0-M0-R0-T3-cod-3"
"1742",1612530000,109672000,0.114,1519310000,90528200,0.12205,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1954,"D0-E0-F0-M0-R0-T3-cod-3"
"1743",1588910000,109104000,0.114,1493850000,95002900,0.121569,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1955,"D0-E0-F0-M0-R0-T3-cod-3"
"1744",1568510000,108784000,0.114,1483330000,81544900,0.121292,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1956,"D0-E0-F0-M0-R0-T3-cod-3"
"1745",1550830000,108405000,0.114,1462320000,120136000,0.122049,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1957,"D0-E0-F0-M0-R0-T3-cod-3"
"1746",1535440000,108080000,0.114,1430860000,99665900,0.124078,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1958,"D0-E0-F0-M0-R0-T3-cod-3"
"1747",1522060000,107779000,0.114,1395730000,99749600,0.125648,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1959,"D0-E0-F0-M0-R0-T3-cod-3"
"1748",1510400000,107371000,0.114,1372570000,110139000,0.126789,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1960,"D0-E0-F0-M0-R0-T3-cod-3"
"1749",1500210000,107157000,0.114,1350720000,128049000,0.127877,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1961,"D0-E0-F0-M0-R0-T3-cod-3"
"1750",1491240000,107007000,0.114,1333760000,128687000,0.128291,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1962,"D0-E0-F0-M0-R0-T3-cod-3"
"1751",1483280000,106887000,0.114,1330940000,132385000,0.126998,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1963,"D0-E0-F0-M0-R0-T3-cod-3"
"1752",1476230000,106783000,0.114,1348390000,94451100,0.124022,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1964,"D0-E0-F0-M0-R0-T3-cod-3"
"1753",1470020000,106758000,0.114,1382770000,98172900,0.120017,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1965,"D0-E0-F0-M0-R0-T3-cod-3"
"1754",1464620000,106498000,0.114,1419800000,88383300,0.117128,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1966,"D0-E0-F0-M0-R0-T3-cod-3"
"1755",1459960000,106309000,0.114,1438870000,105867000,0.115845,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1967,"D0-E0-F0-M0-R0-T3-cod-3"
"1756",1455950000,106300000,0.114,1440690000,96845200,0.116099,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1968,"D0-E0-F0-M0-R0-T3-cod-3"
"1757",1452400000,106264000,0.114,1428880000,108998000,0.11695,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1969,"D0-E0-F0-M0-R0-T3-cod-3"
"1758",1449230000,106298000,0.114,1414020000,97675700,0.118117,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1970,"D0-E0-F0-M0-R0-T3-cod-3"
"1759",1446450000,106200000,0.114,1397980000,136422000,0.119078,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1971,"D0-E0-F0-M0-R0-T3-cod-3"
"1760",1444050000,106098000,0.114,1385380000,86649400,0.119881,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1972,"D0-E0-F0-M0-R0-T3-cod-3"
"1761",1442030000,105918000,0.114,1381930000,100525000,0.119188,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1973,"D0-E0-F0-M0-R0-T3-cod-3"
"1762",1440290000,105920000,0.114,1390730000,108234000,0.118738,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1974,"D0-E0-F0-M0-R0-T3-cod-3"
"1763",1438710000,106103000,0.114,1388220000,137713000,0.118923,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1975,"D0-E0-F0-M0-R0-T3-cod-3"
"1764",1437240000,105922000,0.114,1384720000,75110800,0.118919,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1976,"D0-E0-F0-M0-R0-T3-cod-3"
"1765",1435960000,105981000,0.114,1392320000,116398000,0.117522,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1977,"D0-E0-F0-M0-R0-T3-cod-3"
"1766",1434890000,105919000,0.114,1405820000,118026000,0.11705,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1978,"D0-E0-F0-M0-R0-T3-cod-3"
"1767",1433970000,105855000,0.114,1404780000,74888600,0.116808,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1979,"D0-E0-F0-M0-R0-T3-cod-3"
"1768",1433210000,106014000,0.114,1412110000,116628000,0.116068,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1980,"D0-E0-F0-M0-R0-T3-cod-3"
"1769",1432530000,105765000,0.114,1414290000,97559800,0.116568,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1981,"D0-E0-F0-M0-R0-T3-cod-3"
"1770",1431960000,105868000,0.114,1403490000,104063000,0.117192,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1982,"D0-E0-F0-M0-R0-T3-cod-3"
"1771",1431490000,105777000,0.114,1397450000,128312000,0.117833,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1983,"D0-E0-F0-M0-R0-T3-cod-3"
"1772",1431020000,105769000,0.114,1388430000,93506500,0.1184,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1984,"D0-E0-F0-M0-R0-T3-cod-3"
"1773",1430600000,105692000,0.114,1388140000,105261000,0.117796,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1985,"D0-E0-F0-M0-R0-T3-cod-3"
"1774",1430180000,105890000,0.114,1396950000,95873400,0.117285,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1986,"D0-E0-F0-M0-R0-T3-cod-3"
"1775",1429760000,105762000,0.114,1398980000,120874000,0.117137,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1987,"D0-E0-F0-M0-R0-T3-cod-3"
"1776",1429380000,105742000,0.114,1397780000,98700900,0.117421,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1988,"D0-E0-F0-M0-R0-T3-cod-3"
"1777",1429100000,106022000,0.114,1396060000,94595400,0.1172,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1989,"D0-E0-F0-M0-R0-T3-cod-3"
"1778",1428850000,105744000,0.114,1400290000,101717000,0.117039,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1990,"D0-E0-F0-M0-R0-T3-cod-3"
"1779",1428710000,105692000,0.114,1397450000,113794000,0.117539,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1991,"D0-E0-F0-M0-R0-T3-cod-3"
"1780",1428680000,105702000,0.114,1388870000,117408000,0.118293,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1992,"D0-E0-F0-M0-R0-T3-cod-3"
"1781",1428590000,105775000,0.114,1382680000,100192000,0.11849,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1993,"D0-E0-F0-M0-R0-T3-cod-3"
"1782",1428450000,105701000,0.114,1386070000,122279000,0.117847,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1994,"D0-E0-F0-M0-R0-T3-cod-3"
"1783",1428280000,105594000,0.114,1394410000,106403000,0.117172,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1995,"D0-E0-F0-M0-R0-T3-cod-3"
"1784",1428130000,105793000,0.114,1404170000,96082600,0.115988,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1996,"D0-E0-F0-M0-R0-T3-cod-3"
"1785",1427930000,105884000,0.114,1420460000,100167000,0.114776,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1997,"D0-E0-F0-M0-R0-T3-cod-3"
"1786",1427710000,105601000,0.114,1430400000,118493000,0.114336,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1998,"D0-E0-F0-M0-R0-T3-cod-3"
"1787",1427630000,105644000,0.114,1430650000,106087000,0.114502,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",1999,"D0-E0-F0-M0-R0-T3-cod-3"
"1788",1427590000,105565000,0.114,1430140000,113900000,0.1143,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",2000,"D0-E0-F0-M0-R0-T3-cod-3"
"1789",1427470000,105572000,0.114,1435100000,131476000,0.113882,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",2001,"D0-E0-F0-M0-R0-T3-cod-3"
"1790",1427300000,105540000,0.114,1441320000,108878000,0.113116,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",2002,"D0-E0-F0-M0-R0-T3-cod-3"
"1791",1427060000,105794000,0.114,1457510000,124816000,0.111349,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",2003,"D0-E0-F0-M0-R0-T3-cod-3"
"1792",1426780000,105755000,0.114,1483350000,115937000,0.109421,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",2004,"D0-E0-F0-M0-R0-T3-cod-3"
"1793",1426560000,105806000,0.114,1509520000,95410000,0.107323,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",2005,"D0-E0-F0-M0-R0-T3-cod-3"
"1794",1426480000,105708000,0.114,1539860000,116177000,0.105346,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",2006,"D0-E0-F0-M0-R0-T3-cod-3"
"1795",1426530000,105861000,0.114,1561900000,130192000,0.104336,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",2007,"D0-E0-F0-M0-R0-T3-cod-3"
"1796",1426650000,105654000,0.114,1572180000,122364000,0.103656,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",2008,"D0-E0-F0-M0-R0-T3-cod-3"
"1797",1426810000,105840000,0.114,1586990000,108296000,0.102429,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",2009,"D0-E0-F0-M0-R0-T3-cod-3"
"1798",1426980000,105668000,0.114,1610780000,127085000,0.100838,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",2010,"D0-E0-F0-M0-R0-T3-cod-3"
"1799",1427110000,105499000,0.114,1634330000,136823000,0.0995338,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",2011,"D0-E0-F0-M0-R0-T3-cod-3"
"1800",1427240000,105785000,0.114,1655320000,119362000,0.0980989,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",2012,"D0-E0-F0-M0-R0-T3-cod-3"
"1801",4084470000,132320000,0,4557260000,139610000,0,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1913,"D0-E0-F0-M0-R0-T3-cod-4"
"1802",4084470000,132231000,0,4557260000,139241000,0,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1914,"D0-E0-F0-M0-R0-T3-cod-4"
"1803",4084500000,132370000,0,4557350000,138879000,0,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1915,"D0-E0-F0-M0-R0-T3-cod-4"
"1804",4084580000,132300000,0,4557550000,138525000,0,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1916,"D0-E0-F0-M0-R0-T3-cod-4"
"1805",4084690000,132261000,0,4557550000,138179000,0,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1917,"D0-E0-F0-M0-R0-T3-cod-4"
"1806",4084880000,132370000,0,4557060000,137840000,0,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1918,"D0-E0-F0-M0-R0-T3-cod-4"
"1807",4085070000,132347000,0,4555830000,137512000,0,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1919,"D0-E0-F0-M0-R0-T3-cod-4"
"1808",4085280000,132014000,0,4553710000,137194000,0,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1920,"D0-E0-F0-M0-R0-T3-cod-4"
"1809",4085540000,132125000,0,4550620000,136888000,0,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1921,"D0-E0-F0-M0-R0-T3-cod-4"
"1810",4085710000,132084000,0,4546560000,136596000,0,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1922,"D0-E0-F0-M0-R0-T3-cod-4"
"1811",4085670000,132121000,0,4541580000,136316000,0,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1923,"D0-E0-F0-M0-R0-T3-cod-4"
"1812",4085480000,132194000,0,4535800000,136041000,0,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1924,"D0-E0-F0-M0-R0-T3-cod-4"
"1813",4085160000,132397000,0,4529330000,135756000,0,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1925,"D0-E0-F0-M0-R0-T3-cod-4"
"1814",4084810000,132227000,0,4522290000,135430000,0,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1926,"D0-E0-F0-M0-R0-T3-cod-4"
"1815",4084540000,132138000,0,4514790000,132683000,0,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1927,"D0-E0-F0-M0-R0-T3-cod-4"
"1816",4084430000,132085000,0,4506920000,131519000,0,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1928,"D0-E0-F0-M0-R0-T3-cod-4"
"1817",4084350000,132177000,0,4497990000,131102000,0,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1929,"D0-E0-F0-M0-R0-T3-cod-4"
"1818",4084240000,132179000,0,4486610000,128864000,0,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1930,"D0-E0-F0-M0-R0-T3-cod-4"
"1819",4084080000,132490000,0,4472600000,134679000,0,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1931,"D0-E0-F0-M0-R0-T3-cod-4"
"1820",4083920000,132100000,0,4455800000,127104000,0,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1932,"D0-E0-F0-M0-R0-T3-cod-4"
"1821",4083870000,132159000,0,4437780000,125387000,0,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1933,"D0-E0-F0-M0-R0-T3-cod-4"
"1822",4083950000,132287000,0,4420260000,146991000,0,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1934,"D0-E0-F0-M0-R0-T3-cod-4"
"1823",4083970000,132385000,0,4399590000,113357000,0,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1935,"D0-E0-F0-M0-R0-T3-cod-4"
"1824",4.084e+09,132422000,0,4382190000,152028000,0,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1936,"D0-E0-F0-M0-R0-T3-cod-4"
"1825",4084110000,132170000,0,4369600000,142830000,0,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1937,"D0-E0-F0-M0-R0-T3-cod-4"
"1826",4084360000,132060000,0.114,4355900000,131306000,0.106509,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1938,"D0-E0-F0-M0-R0-T3-cod-4"
"1827",3649620000,130289000,0.114,3923560000,129350000,0.105519,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1939,"D0-E0-F0-M0-R0-T3-cod-4"
"1828",3274330000,128052000,0.114,3555340000,127111000,0.104468,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1940,"D0-E0-F0-M0-R0-T3-cod-4"
"1829",2957470000,125952000,0.114,3242960000,126028000,0.103485,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1941,"D0-E0-F0-M0-R0-T3-cod-4"
"1830",2694500000,123342000,0.114,2981050000,117134000,0.102636,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1942,"D0-E0-F0-M0-R0-T3-cod-4"
"1831",2478960000,121757000,0.114,2763580000,111693000,0.101932,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1943,"D0-E0-F0-M0-R0-T3-cod-4"
"1832",2303520000,119645000,0.114,2582720000,123237000,0.101518,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1944,"D0-E0-F0-M0-R0-T3-cod-4"
"1833",2161030000,117909000,0.114,2428220000,121981000,0.101482,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1945,"D0-E0-F0-M0-R0-T3-cod-4"
"1834",2045260000,116589000,0.114,2297750000,112405000,0.10144,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1946,"D0-E0-F0-M0-R0-T3-cod-4"
"1835",1950670000,115518000,0.114,2194070000,133164000,0.101252,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1947,"D0-E0-F0-M0-R0-T3-cod-4"
"1836",1872930000,114121000,0.114,2110540000,118480000,0.101071,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1948,"D0-E0-F0-M0-R0-T3-cod-4"
"1837",1808720000,113001000,0.114,2045840000,107335000,0.10036,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1949,"D0-E0-F0-M0-R0-T3-cod-4"
"1838",1755310000,112223000,0.114,2003050000,102761000,0.0994563,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1950,"D0-E0-F0-M0-R0-T3-cod-4"
"1839",1710410000,111325000,0.114,1967710000,102728000,0.0988441,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1951,"D0-E0-F0-M0-R0-T3-cod-4"
"1840",1672400000,110741000,0.114,1931190000,123306000,0.0987423,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1952,"D0-E0-F0-M0-R0-T3-cod-4"
"1841",1640030000,110321000,0.114,1891020000,97561200,0.0990567,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1953,"D0-E0-F0-M0-R0-T3-cod-4"
"1842",1612280000,109548000,0.114,1854630000,100869000,0.0990864,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1954,"D0-E0-F0-M0-R0-T3-cod-4"
"1843",1588510000,109046000,0.114,1825730000,156261000,0.0994298,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1955,"D0-E0-F0-M0-R0-T3-cod-4"
"1844",1568080000,108746000,0.114,1792570000,85300100,0.0999392,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1956,"D0-E0-F0-M0-R0-T3-cod-4"
"1845",1550340000,108103000,0.114,1774660000,125481000,0.0988908,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1957,"D0-E0-F0-M0-R0-T3-cod-4"
"1846",1534910000,108021000,0.114,1776920000,105352000,0.0982636,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1958,"D0-E0-F0-M0-R0-T3-cod-4"
"1847",1521430000,107620000,0.114,1772210000,118983000,0.0973633,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1959,"D0-E0-F0-M0-R0-T3-cod-4"
"1848",1509580000,107592000,0.114,1774910000,106475000,0.0966185,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1960,"D0-E0-F0-M0-R0-T3-cod-4"
"1849",1499240000,107342000,0.114,1776480000,95527100,0.0957763,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1961,"D0-E0-F0-M0-R0-T3-cod-4"
"1850",1490210000,107299000,0.114,1780360000,86452700,0.095188,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1962,"D0-E0-F0-M0-R0-T3-cod-4"
"1851",1482420000,106993000,0.114,1776540000,90900400,0.0952841,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1963,"D0-E0-F0-M0-R0-T3-cod-4"
"1852",1475730000,106661000,0.114,1758230000,94646500,0.0963388,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",1964,"D0-E0-F0-M0-R0-T3-cod-4"
